image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,317,228,333,259,0,0.7233649492263794,416,416
z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,320,202,344,233,0,0.8654530048370361,416,416
DJI_0077_JPG.rf.66e901ef762487481be22a724ed8729e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.66e901ef762487481be22a724ed8729e.jpg,186,177,205,198,0,0.3006858229637146,416,416
DJI_0077_JPG.rf.66e901ef762487481be22a724ed8729e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.66e901ef762487481be22a724ed8729e.jpg,178,174,198,200,0,0.5302478671073914,416,416
DJI_0077_JPG.rf.66e901ef762487481be22a724ed8729e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.66e901ef762487481be22a724ed8729e.jpg,175,197,206,215,0,0.5387342572212219,416,416
z23jpg_png.rf.54f2b342c311441db096da0e4c3d30ae.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z23jpg_png.rf.54f2b342c311441db096da0e4c3d30ae.jpg,90,157,105,200,0,0.5290383100509644,416,416
z23jpg_png.rf.54f2b342c311441db096da0e4c3d30ae.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z23jpg_png.rf.54f2b342c311441db096da0e4c3d30ae.jpg,86,192,99,218,0,0.9125165939331055,416,416
z23jpg_png.rf.54f2b342c311441db096da0e4c3d30ae.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z23jpg_png.rf.54f2b342c311441db096da0e4c3d30ae.jpg,71,183,83,212,0,0.9144982099533081,416,416
z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,127,180,182,202,0,0.2864333689212799,416,416
z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,167,180,197,207,0,0.6149239540100098,416,416
z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,133,163,166,186,0,0.634307861328125,416,416
z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z9_png.rf.b0f1c3407a0a9ac06a5a811969018707.jpg,139,186,170,204,0,0.8816059827804565,416,416
