image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,349,220,411,277,0,0.6493275165557861,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,131,308,176,404,0,0.6861506700515747,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,236,209,284,254,0,0.35667163133621216,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,263,226,287,259,0,0.40263131260871887,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,296,230,325,286,0,0.5579248666763306,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,194,196,240,229,0,0.6099750399589539,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,192,157,219,188,0,0.6783729791641235,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,201,238,240,294,0,0.6993615031242371,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,226,177,249,214,0,0.7423915863037109,416,416
e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e113_jpg.rf.8cea81bebd0b2053a09336fd12c621a9.jpg,295,190,331,247,0,0.860806941986084,416,416
e12_jpg.rf.1ede3ed047187ee725cfe9d60e3492b3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e12_jpg.rf.1ede3ed047187ee725cfe9d60e3492b3.jpg,101,160,232,294,0,0.7697761058807373,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,118,173,149,198,0,0.5586351156234741,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,255,188,285,233,0,0.7450936436653137,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,146,186,185,206,0,0.794958233833313,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,273,222,322,263,0,0.8876887559890747,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,64,145,122,188,0,0.9607356786727905,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,170,165,238,204,0,0.9634867310523987,416,416
e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e95_jpg.rf.bf121eec6c897eae413593d1d1e51bef.jpg,174,216,237,250,0,0.9722889065742493,416,416
e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,160,155,215,246,0,0.41123875975608826,416,416
e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,201,102,259,227,0,0.841306746006012,416,416
e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,117,202,163,260,0,0.8860809206962585,416,416
e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,123,241,226,344,0,0.9305044412612915,416,416
e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e11_jpg.rf.22696b69fad981d5144598e866ab6425.jpg,239,186,361,300,0,0.9646323323249817,416,416
e74_jpg.rf.e04fd16881bda503d6c95870ef6a64af.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e74_jpg.rf.e04fd16881bda503d6c95870ef6a64af.jpg,124,244,209,320,0,0.5139397978782654,416,416
e24_jpg.rf.c6e7da99585838650f275c136871f933.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e24_jpg.rf.c6e7da99585838650f275c136871f933.jpg,134,179,229,285,0,0.9364425539970398,416,416
e6_jpg.rf.4d364bd945722d55a28c7262d46d5ff7.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e6_jpg.rf.4d364bd945722d55a28c7262d46d5ff7.jpg,0,32,254,200,0,0.30867263674736023,416,416
e6_jpg.rf.4d364bd945722d55a28c7262d46d5ff7.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e6_jpg.rf.4d364bd945722d55a28c7262d46d5ff7.jpg,153,131,319,352,0,0.8950086236000061,416,416
s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,357,230,375,260,1,0.2561294436454773,416,416
s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,108,254,157,296,1,0.3384040296077728,416,416
s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,229,233,256,255,1,0.34610840678215027,416,416
s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,147,256,163,296,1,0.37169715762138367,416,416
s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s28_jpg.rf.8068dd4990f3c39c172d7b19a6a75b3d.jpg,195,226,214,261,1,0.39997780323028564,416,416
e18_jpg.rf.c38f347cf0a67b23972a75f3888d414e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e18_jpg.rf.c38f347cf0a67b23972a75f3888d414e.jpg,286,247,334,335,0,0.334078848361969,416,416
e18_jpg.rf.c38f347cf0a67b23972a75f3888d414e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e18_jpg.rf.c38f347cf0a67b23972a75f3888d414e.jpg,109,126,158,215,0,0.49374905228614807,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,140,135,162,192,0,0.45711711049079895,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,203,209,267,281,0,0.4613415002822876,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,193,171,212,218,0,0.4966259002685547,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,170,112,193,168,0,0.6580812931060791,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,173,153,197,204,0,0.6770612597465515,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,145,84,173,134,0,0.6999054551124573,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,186,203,206,288,0,0.7454140186309814,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,223,192,248,277,0,0.8190980553627014,416,416
e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e76_jpg.rf.9028277ec783c923212f691158c6dfab.jpg,159,199,180,267,0,0.8967744708061218,416,416
s99_jpg.rf.8d4aa03cdccd4489fd79a126b87de223.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s99_jpg.rf.8d4aa03cdccd4489fd79a126b87de223.jpg,208,236,245,283,1,0.250156432390213,416,416
s99_jpg.rf.8d4aa03cdccd4489fd79a126b87de223.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s99_jpg.rf.8d4aa03cdccd4489fd79a126b87de223.jpg,289,251,322,308,1,0.3334830105304718,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,392,118,413,177,1,0.25801706314086914,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,404,10,416,44,1,0.2982883155345917,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,219,207,248,252,1,0.3810645043849945,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,113,6,135,45,1,0.4247854948043823,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,369,0,392,22,1,0.4343656897544861,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,69,104,96,159,1,0.4504315257072449,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,94,289,115,336,1,0.5211825370788574,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,382,218,404,265,1,0.5667815804481506,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,80,346,115,397,1,0.6081357598304749,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,279,279,312,339,1,0.6384003162384033,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,117,293,141,359,1,0.6618281006813049,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,69,11,97,65,1,0.6734025478363037,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,79,158,111,212,1,0.740569531917572,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,357,192,385,243,1,0.7775340676307678,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,118,151,144,211,1,0.8423441648483276,416,416
s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s35_jpg.rf.710ea427c0dfef5628a86480b44067bb.jpg,329,207,351,259,1,0.8576282858848572,416,416
e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,284,159,364,279,0,0.5360978245735168,416,416
e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,50,202,131,327,0,0.5776745676994324,416,416
e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,194,225,264,290,0,0.8501214385032654,416,416
e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e63_jpg.rf.6f20fd6fd3118a75093ab6c4a7044c6c.jpg,135,202,188,290,0,0.9125191569328308,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,195,219,227,278,0,0.5372918844223022,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,203,185,229,237,0,0.5606993436813354,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,139,65,170,100,0,0.5908841490745544,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,227,144,257,194,0,0.6036310791969299,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,69,0,101,24,0,0.6612154245376587,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,216,45,247,93,0,0.8497269153594971,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,110,292,151,364,0,0.8563235998153687,416,416
e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e60_jpeg.rf.5bdb5c45bd3b0273e6efaeacfe1cb3ad.jpg,210,335,275,378,0,0.9508828520774841,416,416
e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,204,310,252,345,0,0.47753146290779114,416,416
e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,305,232,348,284,0,0.5896108150482178,416,416
e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,153,245,179,290,0,0.6201671361923218,416,416
e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,194,236,244,299,0,0.8774275183677673,416,416
e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e107_jpg.rf.a9eff830304929d685e983334f8f853f.jpg,247,230,281,291,0,0.9239643216133118,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,192,182,242,223,0,0.5124324560165405,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,341,145,387,193,0,0.6892449855804443,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,105,207,155,254,0,0.7549482583999634,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,153,210,219,273,0,0.818528413772583,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,278,161,324,212,0,0.845456063747406,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,19,277,72,324,0,0.8469480276107788,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,195,194,258,234,0,0.9068056344985962,416,416
e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e9_jpg.rf.dcdde6583e6e9ccd0d496bc33adf433f.jpg,50,223,102,268,0,0.9608201384544373,416,416
e49_jpg.rf.204f3383ce24e520bed8ad8ef6417d23.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e49_jpg.rf.204f3383ce24e520bed8ad8ef6417d23.jpg,108,124,320,267,0,0.9621782898902893,416,416
e31_jpg.rf.605a1a1e0806ccd7a8dba4bb8b10a75b.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e31_jpg.rf.605a1a1e0806ccd7a8dba4bb8b10a75b.jpg,115,127,250,222,0,0.566818356513977,416,416
e31_jpg.rf.605a1a1e0806ccd7a8dba4bb8b10a75b.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e31_jpg.rf.605a1a1e0806ccd7a8dba4bb8b10a75b.jpg,213,21,324,112,0,0.8107908964157104,416,416
e31_jpg.rf.605a1a1e0806ccd7a8dba4bb8b10a75b.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e31_jpg.rf.605a1a1e0806ccd7a8dba4bb8b10a75b.jpg,18,172,135,255,0,0.8934352397918701,416,416
e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,227,204,299,263,0,0.3247273862361908,416,416
e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,114,208,157,263,0,0.4355815649032593,416,416
e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,102,148,209,217,0,0.5655462741851807,416,416
e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,77,233,121,301,0,0.6383312940597534,416,416
e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e81_jpeg.rf.61f1c96b4ac440416eed78cb0437890a.jpg,366,368,416,412,0,0.6627828478813171,416,416
s84_jpg.rf.c219f171d23af046bac4ae9fa9114169.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s84_jpg.rf.c219f171d23af046bac4ae9fa9114169.jpg,161,69,282,271,1,0.7887478470802307,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,206,210,234,230,1,0.25931915640830994,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,177,199,195,242,1,0.2792576849460602,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,190,156,221,176,1,0.2883233428001404,416,416
s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/s52_jpg.rf.6bf3162abfc401446cd6fea0a8e690bc.jpg,188,178,216,195,1,0.29104042053222656,416,416
