image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,115,107,202,164,2,0.3484315872192383,640,432
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,83,27,197,120,2,0.37198543548583984,640,432
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,496,99,628,302,2,0.402203232049942,640,432
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,0,261,66,432,2,0.40791377425193787,640,432
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,416,108,525,162,2,0.4440295994281769,640,432
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,102,228,375,398,2,0.9970296025276184,640,432
eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,369,196,601,360,2,0.9979662299156189,640,432
eb3db8062bf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db8062bf1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,108,13,549,426,2,0.9996633529663086,640,426
OIP-LJ7ei5GwCUcuSZxyYn3RawHaFj.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LJ7ei5GwCUcuSZxyYn3RawHaFj.jpg,9,55,243,179,0,0.9978414177894592,300,225
eb3db80f2cf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db80f2cf1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,118,81,512,296,2,0.9920254945755005,640,376
eb3db8082af3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db8082af3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,305,92,594,401,2,0.9963539242744446,640,426
eb3db8082af3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db8082af3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,54,60,361,371,2,0.9995824694633484,640,426
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,478,93,570,156,2,0.3320465385913849,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,613,32,636,156,2,0.3559277057647705,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,422,173,502,256,2,0.4164571166038513,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,88,159,183,265,2,0.4826163947582245,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,524,164,634,269,2,0.7071722745895386,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,79,84,142,153,2,0.7263182401657104,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,0,114,73,181,2,0.7680730223655701,640,316
eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40628f5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,213,157,392,287,2,0.9017363786697388,640,316
OIP-Li7qfV4qs9lFoBDV34Z6vgHaHa.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-Li7qfV4qs9lFoBDV34Z6vgHaHa.jpg,53,37,255,266,0,0.9960761666297913,300,300
OIP-LVA8YkOXLqr-PiroNodLCAAAAA.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LVA8YkOXLqr-PiroNodLCAAAAA.jpg,23,45,277,215,0,0.9903944134712219,300,226
e831b30e29f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b30e29f2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,54,74,502,385,1,0.9904188513755798,640,426
OIP-lHC9MUkf_sPmNoBV3-tzpgHaF_.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lHC9MUkf_sPmNoBV3-tzpgHaF_.jpg,43,38,263,234,0,0.9987989068031311,300,243
e83db7072df6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db7072df6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,0,0,464,420,2,0.6767757534980774,640,426
e83db7072df6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db7072df6033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,0,0,633,426,1,0.9577479362487793,640,426
e135b0062efc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e135b0062efc1c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,216,51,528,321,1,0.954976499080658,640,349
e831b30e2af2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b30e2af2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,231,94,534,361,1,0.981336772441864,640,426
e831b4082cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b4082cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,64,52,640,510,2,0.6501216888427734,640,640
e831b4082cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b4082cf0063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,72,94,563,552,1,0.9942510724067688,640,640
e132b10a2bf51c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e132b10a2bf51c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,0,0,248,323,1,0.865891695022583,640,426
e132b10a2bf51c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e132b10a2bf51c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,121,59,448,395,1,0.9849989414215088,640,426
e833b20f2dfd1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e833b20f2dfd1c22d2524518b7444f92e37fe5d404b0144390f8c07aa5ecb6_640.jpg,100,57,640,371,1,0.987684965133667,640,425
e83db50920f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db50920f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,0,13,593,381,2,0.9478206038475037,640,412
e83db50920f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db50920f4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,23,5,640,385,1,0.33665692806243896,640,412
OIP-lgYu2jpfGs0-au9jljRK6AHaE6.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lgYu2jpfGs0-au9jljRK6AHaE6.jpg,85,18,165,186,0,0.9982795119285583,300,199
e832b90d2cf7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e832b90d2cf7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,114,164,454,366,1,0.8950686454772949,640,425
eb3db80f2dfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db80f2dfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,0,27,550,407,2,0.9997141361236572,640,426
OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,251,58,298,129,0,0.4992275536060333,300,182
OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,13,39,94,128,0,0.7310506701469421,300,182
OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,184,67,271,127,0,0.8762882351875305,300,182
OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LwK7I-3XsvPx3n82cIGifAHaEe.jpg,95,41,202,143,0,0.8884024024009705,300,182
e83db30d2ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db30d2ef7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,202,172,425,379,1,0.9813336730003357,640,436
OIP-LStmOkzzHbREPZAVI5M-YAHaE7.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LStmOkzzHbREPZAVI5M-YAHaE7.jpg,30,17,231,176,0,0.9972660541534424,300,200
e830b3092ff4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e830b3092ff4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,0,0,640,387,2,0.45080649852752686,640,426
e830b3092ff4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e830b3092ff4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,16,24,556,410,1,0.9837076663970947,640,426
OIP-LG-MEkZosTSwtv6R5ISnVwHaFj.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LG-MEkZosTSwtv6R5ISnVwHaFj.jpg,33,71,221,204,0,0.9979408383369446,300,225
e83db70f21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db70f21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,0,10,640,345,2,0.37850698828697205,640,423
e83db70f21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db70f21fc033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,17,38,620,393,1,0.9703484177589417,640,423
eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,3,131,130,340,2,0.3624173104763031,640,443
eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,469,123,640,395,2,0.9666633009910583,640,443
eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,115,18,332,219,2,0.9744811654090881,640,443
eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,210,92,460,443,2,0.9996100068092346,640,443
e831b30e2af2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b30e2af2043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,232,84,573,406,1,0.9637436866760254,640,426
eb3db40d29f0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db40d29f0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,16,20,616,486,2,0.9999499320983887,640,497
OIP-LHvEzV_uVc3WnNgR85txIgHaKF.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LHvEzV_uVc3WnNgR85txIgHaKF.jpg,0,12,183,297,0,0.9839584827423096,221,300
OIP-LuCD8_TrFvXjujRJzZh6VwEsD8.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LuCD8_TrFvXjujRJzZh6VwEsD8.jpg,63,51,288,243,0,0.8049943447113037,300,252
OIP-lwCKxt2LH0C9Wl8pjA0ZrwHaG-.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lwCKxt2LH0C9Wl8pjA0ZrwHaG-.jpg,6,10,265,268,0,0.998805046081543,300,283
OIP-lhAGThoyxOzwn2OQ1PzIEQHaE8.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lhAGThoyxOzwn2OQ1PzIEQHaE8.jpg,60,64,297,186,0,0.9979380965232849,300,200
OIP-LtjM_f-dBMBAKyoR52SYrQHaF2.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LtjM_f-dBMBAKyoR52SYrQHaF2.jpg,116,0,276,237,0,0.9795415997505188,300,237
OIP-LtjM_f-dBMBAKyoR52SYrQHaF2.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LtjM_f-dBMBAKyoR52SYrQHaF2.jpg,0,3,166,233,0,0.9959374666213989,300,237
e833b80c2afc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e833b80c2afc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,7,234,177,391,1,0.9407957792282104,640,400
e833b80c2afc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e833b80c2afc013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,173,132,640,393,1,0.9939051866531372,640,400
OIP-ljnn2XC42HX4LXOxKwoYQgHaKx.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-ljnn2XC42HX4LXOxKwoYQgHaKx.jpg,8,36,161,300,0,0.9869862794876099,207,300
OIP-liahukzVYjftmYw_urbtBQHaJ4.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-liahukzVYjftmYw_urbtBQHaJ4.jpg,61,94,179,259,0,0.9960722327232361,225,300
OIP-LUMFG_9LuJoMYaIJJYhr5wHaF_.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LUMFG_9LuJoMYaIJJYhr5wHaF_.jpg,3,16,266,231,0,0.9997820854187012,300,243
e831b4082cf1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b4082cf1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,129,13,587,415,2,0.38263073563575745,640,426
e831b4082cf1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e831b4082cf1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,113,45,549,385,1,0.950352132320404,640,426
e130b80b2ef11c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e130b80b2ef11c22d2524518b7444f92e37fe5d404b0144390f8c07aa4e5b0_640.jpg,53,69,610,382,1,0.9894964098930359,640,424
e83db40c28f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e83db40c28f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,8,7,639,419,2,0.9978688955307007,640,423
eb3db60d2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db60d2af4053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,184,0,640,426,2,0.999936044216156,640,426
OIP-LFN7d74yDPIAtjUVbTqJLwHaGe.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LFN7d74yDPIAtjUVbTqJLwHaGe.jpg,3,0,291,263,0,0.9997426271438599,300,263
OIP-LU7YG970na9AM3M4m2hT5QHaGU.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LU7YG970na9AM3M4m2hT5QHaGU.jpg,0,38,254,247,0,0.9980331659317017,300,256
e131b0072ee90021d85a5854ee454296eb70e3c818b413449df1c27ba6ee_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e131b0072ee90021d85a5854ee454296eb70e3c818b413449df1c27ba6ee_640.jpg,189,22,553,463,1,0.9885841608047485,640,463
OIP-LTtAKwgSVDMpkO6ZJwthFwHaGS.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-LTtAKwgSVDMpkO6ZJwthFwHaGS.jpg,27,27,270,237,0,0.9994016885757446,300,255
OIP-lvm0_Qi6BqgKASW-0WHuLgHaEb.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lvm0_Qi6BqgKASW-0WHuLgHaEb.jpg,23,0,275,173,0,0.999801516532898,300,180
OIP-lfqdI4IfnXgAz6Et6NcOcgHaFc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lfqdI4IfnXgAz6Et6NcOcgHaFc.jpg,129,29,247,159,0,0.99837726354599,300,221
OIP-lfqdI4IfnXgAz6Et6NcOcgHaFc.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/OIP-lfqdI4IfnXgAz6Et6NcOcgHaFc.jpg,39,62,154,176,0,0.9988430142402649,300,221
e833b80c2afc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e833b80c2afc003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,9,104,629,438,1,0.9957297444343567,640,480
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,191,215,279,289,2,0.26347315311431885,640,426
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,178,226,252,340,2,0.3130280673503876,640,426
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,490,247,637,366,2,0.5590636134147644,640,426
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,52,227,151,421,2,0.6276784539222717,640,426
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,171,250,279,313,2,0.684445858001709,640,426
eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/eb3db2082bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,129,195,204,300,2,0.7878277897834778,640,426
